timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-04-03 00:00:00,3798.3489,5902.696,-2104.3471,73.2016,77.84282,-4.641220000000004,24.509272,24.546484,-0.037212000000000245,279.47232,279.30704,0.1652800000000525
2024-04-03 01:00:00,3107.74,3219.876,-112.13600000000042,69.87297,66.21675,3.6562199999999905,24.083557,24.282797,-0.19923999999999964,278.4393,278.6766,-0.23730000000000473
2024-04-03 02:00:00,2589.7832,2447.2559,142.52729999999974,67.39369,63.130157,4.26353300000001,23.73014,24.12739,-0.39724999999999966,277.8584,277.9584,-0.0999999999999659
2024-04-03 03:00:00,2589.7832,2333.0928,256.69039999999995,67.50709,63.123066,4.384024000000004,23.746807,24.111563,-0.36475599999999986,277.70212,277.8437,-0.14158000000003312
2024-04-03 04:00:00,3453.0442,3250.6465,202.3977,71.978355,67.7796,4.198754999999991,24.038433,24.368652,-0.3302189999999996,278.18277,278.2679,-0.08512999999999238
2024-04-03 05:00:00,5524.871,5629.6084,-104.73739999999998,82.5966,80.44103,2.1555699999999973,24.52496,25.011482,-0.4865220000000008,279.297,279.58923,-0.2922299999999609
2024-04-03 06:00:00,8805.263,8937.961,-132.6979999999985,99.330864,100.05223,-0.7213659999999891,25.524958,25.940413,-0.4154549999999979,281.01102,281.6552,-0.6441800000000057
2024-04-03 07:00:00,11049.742,11432.427,-382.6849999999995,110.57145,115.24037,-4.66892,26.808292,26.99033,-0.1820379999999986,283.51242,284.04956,-0.5371399999999653
2024-04-03 08:00:00,11913.003,12013.363,-100.35999999999876,114.676056,115.458534,-0.7824779999999976,28.12748,28.207764,-0.08028400000000246,286.61362,287.3039,-0.6902799999999729
2024-04-03 09:00:00,9668.523,9699.412,-30.889000000001033,102.79688,103.933136,-1.136256000000003,29.060812,29.412779,-0.3519670000000019,292.14453,292.8009,-0.6563700000000381
2024-04-03 10:00:00,8114.6543,8206.654,-91.9997000000003,94.50214,94.389015,0.11312499999999659,29.835855,30.285004,-0.449149000000002,297.47073,298.50308,-1.032350000000008
2024-04-03 11:00:00,7424.045,7491.5747,-67.52970000000005,90.67699,89.72176,0.9552300000000002,30.316893,30.803625,-0.48673199999999994,302.19424,303.1011,-0.9068599999999947
2024-04-03 12:00:00,7078.741,7215.842,-137.10099999999966,88.70105,87.86427,0.8367799999999903,30.433558,30.999153,-0.5655949999999983,306.0557,306.5434,-0.487700000000018
2024-04-03 13:00:00,7251.3936,7234.2837,17.10990000000038,89.447266,87.69195,1.7553159999999934,30.315634,30.950626,-0.6349920000000004,308.4268,309.00412,-0.5773199999999861
2024-04-03 14:00:00,7769.349,7622.299,147.05000000000018,92.00034,89.73794,2.2623999999999995,30.11311,30.689137,-0.5760269999999998,309.12256,310.2776,-1.1550399999999854
2024-04-03 15:00:00,8805.263,8627.584,177.6790000000001,97.275986,94.773384,2.50260200000001,29.666666,30.194988,-0.5283219999999993,308.2144,309.898,-1.6836000000000126
2024-04-03 16:00:00,10877.09,10677.875,199.21500000000015,107.91441,104.98226,2.932150000000007,28.966667,29.5094,-0.5427329999999984,305.7904,307.75253,-1.962130000000002
2024-04-03 17:00:00,13294.221,12981.825,312.3959999999988,120.3604,118.58336,1.7770399999999995,28.368963,28.724125,-0.355162,302.02267,303.75195,-1.729280000000017
2024-04-03 18:00:00,14330.134,14333.354,-3.219999999999345,125.70495,127.27619,-1.571240000000003,27.68185,27.952387,-0.2705370000000009,297.0527,298.5126,-1.4599000000000046
2024-04-03 19:00:00,12258.308,12380.981,-122.67299999999886,115.011154,116.92109,-1.9099360000000019,27.114288,27.089405,0.0248829999999991,291.77084,292.68472,-0.913880000000006
2024-04-03 20:00:00,9668.523,9895.695,-227.17200000000048,101.69813,101.57485,0.12328000000000827,26.379328,26.432846,-0.0535180000000004,286.5696,287.78018,-1.210579999999993
2024-04-03 21:00:00,7596.6978,7580.478,16.21979999999985,91.08276,89.05534,2.0274199999999922,25.729776,25.817541,-0.08776499999999743,283.76804,283.73795,0.03008999999997286
2024-04-03 22:00:00,5524.871,5588.703,-63.832000000000335,80.47286,80.82949,-0.3566300000000098,25.21311,25.276464,-0.06335400000000035,281.4827,280.80084,0.6818600000000288
2024-04-03 23:00:00,4661.61,4559.497,102.11299999999937,76.08448,75.72684,0.3576400000000035,24.746445,24.794146,-0.04770099999999999,279.78738,278.46365,1.3237300000000118
2024-04-04 00:00:00,4956.5146,5123.9375,-167.42289999999957,65.981255,75.63251,-9.651254999999992,24.345995,24.409676,-0.06368100000000254,278.82834,277.69427,1.1340700000000083
2024-04-04 01:00:00,4055.3303,4019.2908,36.03949999999986,61.35318,67.2982,-5.945019999999992,23.988293,24.223293,-0.23500000000000298,278.1484,277.63983,0.5085699999999633
2024-04-04 02:00:00,3379.442,3365.1848,14.257200000000012,57.850327,63.12605,-5.275722999999999,23.756584,24.03895,-0.2823659999999997,277.79758,277.13004,0.667539999999974
2024-04-04 03:00:00,3379.442,3251.0952,128.3467999999998,57.76527,61.171448,-3.406177999999997,23.807032,24.016098,-0.20906599999999997,277.85828,277.19547,0.662809999999979
2024-04-04 04:00:00,4505.9224,4568.553,-62.630599999999504,63.43235,65.163414,-1.7310640000000035,24.107033,24.196196,-0.08916299999999922,278.5091,277.85992,0.6491800000000012
2024-04-04 05:00:00,7209.476,7501.5376,-292.0616,77.16659,77.51295,-0.3463600000000042,24.690365,24.798023,-0.1076580000000007,279.77118,279.70056,0.07062000000001944
2024-04-04 06:00:00,11490.103,11622.248,-132.14500000000044,98.9592,99.190575,-0.2313749999999999,25.806583,25.820335,-0.013752000000000209,281.55103,282.70728,-1.15625
2024-04-04 07:00:00,14418.953,14627.059,-208.10599999999977,113.72224,118.82467,-5.102429999999998,27.056135,27.013262,0.04287300000000016,284.09085,285.4614,-1.370550000000037
2024-04-04 08:00:00,15545.434,15459.049,86.3849999999984,119.1982,121.041176,-1.842975999999993,28.255407,28.327223,-0.07181599999999833,287.2787,289.01093,-1.7322299999999586
2024-04-04 09:00:00,12616.583,12468.142,148.4410000000007,103.77679,108.06977,-4.29298,29.172522,29.50737,-0.3348480000000009,292.91006,294.52908,-1.6190200000000345
2024-04-04 10:00:00,10588.918,10604.319,-15.40099999999984,93.044044,95.57846,-2.5344160000000073,30.105856,30.334885,-0.2290290000000006,298.3087,299.77206,-1.4633600000000229
2024-04-04 11:00:00,9687.733,9676.95,10.782999999999447,88.20103,89.42042,-1.21938999999999,30.739185,30.904348,-0.16516299999999973,303.11816,303.9245,-0.8063400000000343
2024-04-04 12:00:00,9237.142,9331.613,-94.47099999999955,85.73614,87.31317,-1.5770299999999935,30.933617,31.181032,-0.2474149999999966,307.03284,307.14346,-0.11061999999998307
2024-04-04 13:00:00,9462.4375,9422.468,39.96949999999924,86.84931,87.6674,-0.818089999999998,30.83801,31.215046,-0.37703600000000037,309.4656,309.64395,-0.1783500000000231
2024-04-04 14:00:00,10138.326,10075.785,62.54099999999926,90.33372,91.197014,-0.8632939999999962,30.421791,30.978056,-0.5562649999999998,310.1864,310.9377,-0.7513000000000147
2024-04-04 15:00:00,11490.103,11358.791,131.3119999999999,97.3057,98.80203,-1.4963300000000004,29.933558,30.425423,-0.4918649999999971,309.24286,310.4546,-1.2117400000000202
2024-04-04 16:00:00,14193.656,13804.167,389.4890000000014,111.2822,112.73214,-1.449939999999998,29.233557,29.715425,-0.48186799999999863,306.78787,308.25388,-1.466009999999983
2024-04-04 17:00:00,17347.8,17018.78,329.02000000000044,127.55611,130.00209,-2.445980000000006,28.600283,28.925003,-0.32471999999999923,302.87027,304.29688,-1.4266099999999824
2024-04-04 18:00:00,18699.58,18627.521,72.0590000000011,134.57495,138.91873,-4.3437800000000095,27.977198,28.157007,-0.17980899999999878,297.84256,299.24353,-1.4009700000000294
2024-04-04 19:00:00,15996.026,16064.439,-68.41300000000047,120.68814,127.58876,-6.900619999999989,27.144312,27.381157,-0.23684500000000241,292.5244,294.09515,-1.5707499999999754
2024-04-04 20:00:00,12616.583,12857.568,-240.98499999999876,103.313034,108.65011,-5.337075999999996,26.49476,26.643892,-0.1491320000000016,287.2491,289.28375,-2.034649999999999
2024-04-04 21:00:00,9913.029,10051.4795,-138.450499999999,89.421906,92.15158,-2.7296739999999886,25.911427,25.980347,-0.06891999999999854,284.38177,284.91766,-0.5358899999999949
2024-04-04 22:00:00,7209.476,7422.892,-213.41600000000017,75.50577,80.33256,-4.826790000000003,25.378094,25.426544,-0.048449999999998994,281.91656,281.61267,0.303890000000024
2024-04-04 23:00:00,6082.995,5968.125,114.86999999999989,69.753654,72.10178,-2.3481260000000077,24.944702,24.89344,0.05126200000000125,280.14532,278.95636,1.1889600000000087
2024-04-05 00:00:00,3946.0166,5428.063,-1482.0464000000002,78.43715,69.59103,8.846119999999999,24.428036,24.44008,-0.0120439999999995,279.0883,277.58746,1.5008399999999824
2024-04-05 01:00:00,3228.559,3465.3335,-236.7745,74.75006,67.52644,7.223620000000011,24.061817,24.190557,-0.12873999999999697,278.31354,277.68622,0.6273199999999974
2024-04-05 02:00:00,2690.4658,2924.2734,-233.8076000000001,71.99349,66.90864,5.084849999999989,23.828318,24.044987,-0.21666899999999956,277.90588,277.22586,0.6800200000000132
2024-04-05 03:00:00,2690.4658,2796.4404,-105.97460000000001,72.05289,66.93129,5.121600000000001,23.917894,24.063438,-0.145544000000001,277.91858,277.19684,0.7217400000000112
2024-04-05 04:00:00,3587.2876,3670.7712,-83.48360000000002,76.826775,71.67544,5.151335000000003,24.25602,24.318918,-0.06289800000000056,278.54227,277.84015,0.7021199999999794
2024-04-05 05:00:00,5739.6606,5999.9575,-260.2969000000003,88.151405,84.47704,3.6743649999999946,24.889355,24.961432,-0.07207700000000017,279.74942,279.52707,0.22235000000000582
2024-04-05 06:00:00,9147.584,9396.519,-248.9349999999995,106.022835,104.71824,1.3045950000000062,25.872688,25.952162,-0.07947400000000115,281.43137,282.2537,-0.8223299999999654
2024-04-05 07:00:00,11479.321,11761.49,-282.16899999999987,118.1507,120.50334,-2.352639999999994,27.061037,27.049511,0.011525999999999925,283.86893,285.03482,-1.1658900000000472
2024-04-05 08:00:00,12376.143,12283.602,92.54099999999926,122.69348,120.92719,1.766289999999998,28.145432,28.335472,-0.19003999999999976,286.9744,288.77298,-1.7985800000000154
2024-04-05 09:00:00,10044.405,10009.129,35.27599999999984,110.19921,109.97746,0.2217500000000001,29.055855,29.51613,-0.4602749999999993,292.53992,294.34174,-1.8018200000000206
2024-04-05 10:00:00,8430.126,8524.469,-94.34299999999894,101.51896,100.62299,0.8959700000000055,30.055405,30.350796,-0.2953909999999986,297.96597,299.89725,-1.9312799999999584
2024-04-05 11:00:00,7712.6685,7793.316,-80.64750000000004,97.645294,96.18707,1.4582240000000013,30.754122,30.913351,-0.15922899999999984,302.78506,304.46765,-1.6825900000000047
2024-04-05 12:00:00,7353.94,7518.1777,-164.2377000000006,95.75384,94.76211,0.9917299999999898,31.011036,31.197086,-0.18604999999999805,306.78812,308.01874,-1.2306199999999876
2024-04-05 13:00:00,7533.304,7584.309,-51.00500000000011,96.78121,95.12875,1.652460000000005,30.790249,31.244629,-0.45438000000000045,309.30038,310.61966,-1.319279999999992
2024-04-05 14:00:00,8071.3975,8070.174,1.2235000000000582,99.7294,98.009575,1.7198250000000002,30.47403,31.005497,-0.5314669999999992,310.06662,311.86664,-1.8000200000000177
2024-04-05 15:00:00,9147.584,9202.195,-54.61099999999897,105.53032,104.49006,1.0402600000000035,30.007364,30.505423,-0.49805900000000136,309.13086,311.32974,-2.198880000000031
2024-04-05 16:00:00,11299.957,11280.494,19.462999999999738,117.035164,116.02954,1.0056239999999974,29.344147,29.835114,-0.49096700000000126,306.612,309.1038,-2.491799999999955
2024-04-05 17:00:00,13811.059,13681.553,129.5059999999994,130.46094,130.00475,0.4561899999999923,28.710365,29.091314,-0.3809490000000011,302.7302,305.18735,-2.457149999999956
2024-04-05 18:00:00,14887.245,14948.587,-61.341999999998734,136.32578,136.79639,-0.47060999999999353,27.994146,28.309814,-0.3156679999999987,297.6946,299.9594,-2.2648000000000366
2024-04-05 19:00:00,12734.872,12845.149,-110.27700000000004,125.13247,125.5255,-0.393029999999996,27.2816,27.462673,-0.18107299999999782,292.3957,294.19614,-1.8004400000000373
2024-04-05 20:00:00,10044.405,10463.947,-419.54199999999946,111.10925,110.38829,0.7209600000000052,26.58009,26.780369,-0.20027900000000187,287.18094,289.1446,-1.9636600000000044
2024-04-05 21:00:00,7892.033,7985.7886,-93.7555999999995,99.931435,97.3795,2.5519350000000003,26.046757,26.128664,-0.08190700000000106,284.38214,284.76697,-0.3848300000000222
2024-04-05 22:00:00,5739.6606,5904.6646,-165.0039999999999,88.729385,88.497345,0.2320399999999978,25.595861,25.565512,0.03034900000000107,279.73917,281.4058,-1.6666299999999978
2024-04-05 23:00:00,4842.8384,4868.7896,-25.951200000000426,84.18485,82.58457,1.600279999999998,25.147594,25.052097,0.09549700000000172,275.7292,278.12534,-2.3961400000000026
2024-04-06 00:00:00,5029.3745,5167.6577,-138.28319999999985,79.99249,82.02708,-2.0345899999999943,24.614708,24.549908,0.06480000000000175,258.8602,263.1037,-4.243499999999983
2024-04-06 01:00:00,4114.943,4148.638,-33.69499999999971,75.448555,78.2992,-2.850645,24.214708,24.33741,-0.12270199999999676,255.99446,255.3929,0.6015600000000063
2024-04-06 02:00:00,3429.119,3602.492,-173.37300000000005,72.00165,75.04277,-3.0411200000000065,24.098042,24.12263,-0.024588000000001387,253.44516,252.924,0.5211599999999805
2024-04-06 03:00:00,3429.119,3550.5303,-121.41129999999976,72.01446,73.55874,-1.5442800000000005,24.140005,24.120705,0.019299999999997652,251.23949,251.806,-0.5665100000000223
2024-04-06 04:00:00,4572.158,4731.3433,-159.1853000000001,77.87371,77.90381,-0.030099999999990246,24.519444,24.284843,0.2346010000000014,251.7403,250.99208,0.7482200000000034
2024-04-06 05:00:00,7315.454,7594.7583,-279.3043000000007,91.94179,92.32581,-0.3840200000000067,24.98874,24.88498,0.10376000000000118,252.77332,251.92125,0.8520700000000261
2024-04-06 06:00:00,11659.005,11748.535,-89.53000000000065,114.20296,116.007935,-1.8049749999999989,25.830929,25.808762,0.022166999999999604,254.23454,254.27138,-0.036839999999983775
2024-04-06 07:00:00,14630.908,14752.883,-121.97500000000036,129.30206,134.16888,-4.86681999999999,26.961485,26.80896,0.1525250000000007,256.44568,256.37503,0.07065000000000055
2024-04-06 08:00:00,15773.948,15657.226,116.72199999999975,134.97527,135.26831,-0.29304000000001906,28.128153,28.007175,0.12097800000000092,259.22314,259.18546,0.03768000000002303
2024-04-06 09:00:00,12802.044,12635.847,166.19700000000012,119.41521,122.28301,-2.8678000000000026,29.202553,29.190636,0.0119170000000004,264.4207,264.50693,-0.08623000000000047
2024-04-06 10:00:00,10744.572,10747.547,-2.975000000000364,108.61262,109.961685,-1.349064999999996,30.152103,30.111216,0.04088700000000145,269.48257,269.9717,-0.48912999999998874
2024-04-06 11:00:00,9830.141,9825.527,4.613999999999578,103.78156,103.69252,0.08903999999999712,30.71922,30.754726,-0.03550600000000159,274.0491,274.44662,-0.3975199999999859
2024-04-06 12:00:00,9372.925,9460.799,-87.87400000000162,101.38178,101.34448,0.03730000000000189,30.911263,31.07084,-0.15957699999999875,277.79565,278.02295,-0.22729999999995698
2024-04-06 13:00:00,9601.533,9535.979,65.55400000000009,102.58191,101.46611,1.115799999999993,30.897373,31.157228,-0.25985499999999817,280.14706,280.91724,-0.7701799999999821
2024-04-06 14:00:00,10287.357,10153.763,133.59399999999914,106.16998,104.849846,1.320133999999996,30.54737,30.972996,-0.4256259999999976,280.9047,282.32553,-1.4208300000000236
2024-04-06 15:00:00,11659.005,11374.945,284.0599999999995,113.3191,112.340324,0.9787760000000105,30.188738,30.435017,-0.2462789999999977,280.10416,281.56964,-1.4654800000000137
2024-04-06 16:00:00,14402.3,13776.321,625.9789999999994,127.58806,125.95036,1.6376999999999953,29.51952,29.748278,-0.22875799999999913,277.8698,278.91248,-1.0426800000000185
2024-04-06 17:00:00,17602.81,16978.67,624.140000000003,144.25153,142.48471,1.7668199999999956,28.803303,28.95924,-0.15593700000000155,274.24393,274.9506,-0.706670000000031
2024-04-06 18:00:00,18974.459,18714.586,259.8729999999996,151.51013,151.45526,0.05486999999999398,28.137083,28.181473,-0.04438999999999993,269.5793,270.30136,-0.722059999999999
2024-04-06 19:00:00,16231.164,16049.482,181.6820000000007,137.55774,140.65193,-3.0941899999999976,27.320417,27.465288,-0.14487100000000197,264.58548,265.17993,-0.5944499999999948
2024-04-06 20:00:00,12802.044,12829.861,-27.817000000000917,120.08493,122.63342,-2.548490000000001,26.737083,26.849543,-0.11246000000000222,259.5616,260.8133,-1.251700000000028
2024-04-06 21:00:00,10058.749,10099.972,-41.222999999999956,106.15705,106.44019,-0.28314000000000306,26.16997,26.273674,-0.10370400000000046,256.90808,257.5626,-0.6545199999999909
2024-04-06 22:00:00,7315.454,7499.543,-184.08899999999994,92.270294,94.32584,-2.0555459999999925,25.486635,25.720339,-0.23370399999999947,254.63962,255.62347,-0.9838499999999897
2024-04-06 23:00:00,6172.414,6043.24,129.17399999999998,86.64291,85.687485,0.9554250000000053,24.95375,25.090923,-0.13717300000000066,252.98558,254.51909,-1.5335100000000068
2024-04-07 00:00:00,5230.0938,5579.898,-349.8042000000005,80.141136,84.05343,-3.912294000000003,24.394594,24.756159,-0.3615649999999988,251.98268,253.12262,-1.1399400000000242
2024-04-07 01:00:00,4279.168,4274.768,4.399999999999636,75.49115,77.741264,-2.2501139999999964,23.994593,24.503986,-0.5093930000000029,251.25917,252.86444,-1.6052699999999902
2024-04-07 02:00:00,3565.9734,3679.85,-113.87660000000005,71.963295,74.326004,-2.3627089999999953,23.857063,24.280415,-0.4233520000000013,250.93552,252.3588,-1.4232800000000054
2024-04-07 03:00:00,3565.9734,3609.1477,-43.17430000000013,72.07194,72.820694,-0.7487540000000052,24.03311,24.239777,-0.2066669999999995,250.99577,252.29196,-1.2961899999999957
2024-04-07 04:00:00,4754.631,4673.1245,81.50650000000041,78.26631,76.6228,1.6435100000000062,24.433111,24.479614,-0.04650300000000129,251.64502,252.23734,-0.5923200000000008
2024-04-07 05:00:00,7607.409,7606.512,0.8969999999999345,92.986465,91.7711,1.2153649999999914,24.950226,25.123003,-0.17277699999999996,252.87291,252.90463,-0.031720000000007076
2024-04-07 06:00:00,12124.309,11893.791,230.51800000000003,116.19172,115.3842,0.8075199999999967,26.000225,26.031359,-0.031133999999997997,254.54097,254.76254,-0.22157000000001403
