timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-04-03 22:00:00,5524.871,5588.703,-63.83203,80.47286,80.82949,-0.35662842,25.21311,25.276464,-0.06335449,281.4827,280.80084,0.68185425
2025-04-03 23:00:00,4661.61,4559.497,102.11279,76.08448,75.72684,0.35764313,24.746445,24.794146,-0.047700882,279.78738,278.46365,1.3237305
2025-04-04 00:00:00,4956.5146,5123.9375,-167.42285,65.981255,75.63251,-9.651253,24.345995,24.409676,-0.06368065,278.82834,277.69427,1.1340637
2025-04-04 01:00:00,4055.3303,4019.2908,36.03955,61.35318,67.2982,-5.9450226,23.988293,24.223293,-0.23500061,278.1484,277.63983,0.50857544
2025-04-04 02:00:00,3379.442,3365.1848,14.25708,57.850327,63.12605,-5.2757225,23.756584,24.03895,-0.2823658,277.79758,277.13004,0.6675415
2025-04-04 03:00:00,3379.442,3251.0952,128.34668,57.76527,61.171448,-3.4061775,23.807032,24.016098,-0.20906639,277.85828,277.19547,0.6628113
2025-04-04 04:00:00,4505.9224,4568.553,-62.63086,63.43235,65.163414,-1.7310638,24.107033,24.196196,-0.08916283,278.5091,277.85992,0.6491699
2025-04-04 05:00:00,7209.476,7501.5376,-292.06152,77.16659,77.51295,-0.34635925,24.690365,24.798023,-0.107658386,279.77118,279.70056,0.070617676
2025-04-04 06:00:00,11490.103,11622.248,-132.14551,98.9592,99.190575,-0.23137665,25.806583,25.820335,-0.013751984,281.55103,282.70728,-1.15625
2025-04-04 07:00:00,14418.953,14627.059,-208.10547,113.72224,118.82467,-5.1024323,27.056135,27.013262,0.042873383,284.09085,285.4614,-1.3705444
2025-04-04 08:00:00,15545.434,15459.049,86.384766,119.1982,121.041176,-1.8429794,28.255407,28.327223,-0.07181549,287.2787,289.01093,-1.7322388
2025-04-04 09:00:00,12616.583,12468.142,148.4414,103.77679,108.06977,-4.292984,29.172522,29.50737,-0.3348484,292.91006,294.52908,-1.6190186
2025-04-04 10:00:00,10588.918,10604.319,-15.401367,93.044044,95.57846,-2.5344162,30.105856,30.334885,-0.2290287,298.3087,299.77206,-1.4633789
2025-04-04 11:00:00,9687.733,9676.95,10.783203,88.20103,89.42042,-1.2193909,30.739185,30.904348,-0.16516304,303.11816,303.9245,-0.80633545
2025-04-04 12:00:00,9237.142,9331.613,-94.47168,85.73614,87.31317,-1.577034,30.933617,31.181032,-0.24741554,307.03284,307.14346,-0.11062622
2025-04-04 13:00:00,9462.4375,9422.468,39.969727,86.84931,87.6674,-0.8180847,30.83801,31.215046,-0.37703514,309.4656,309.64395,-0.17834473
2025-04-04 14:00:00,10138.326,10075.785,62.541016,90.33372,91.197014,-0.8632965,30.421791,30.978056,-0.5562649,310.1864,310.9377,-0.75131226
2025-04-04 15:00:00,11490.103,11358.791,131.31152,97.3057,98.80203,-1.4963303,29.933558,30.425423,-0.49186516,309.24286,310.4546,-1.211731
2025-04-04 16:00:00,14193.656,13804.167,389.48926,111.2822,112.73214,-1.4499359,29.233557,29.715425,-0.48186874,306.78787,308.25388,-1.4660034
2025-04-04 17:00:00,17347.8,17018.78,329.02148,127.55611,130.00209,-2.445984,28.600283,28.925003,-0.32472038,302.87027,304.29688,-1.4266052
2025-04-04 18:00:00,18699.58,18627.521,72.05859,134.57495,138.91873,-4.3437805,27.977198,28.157007,-0.17980957,297.84256,299.24353,-1.4009705
2025-04-04 19:00:00,15996.026,16064.439,-68.413086,120.68814,127.58876,-6.9006195,27.144312,27.381157,-0.23684502,292.5244,294.09515,-1.5707397
2025-04-04 20:00:00,12616.583,12857.568,-240.98535,103.313034,108.65011,-5.3370743,26.49476,26.643892,-0.14913177,287.2491,289.28375,-2.0346375
2025-04-04 21:00:00,9913.029,10051.4795,-138.4502,89.421906,92.15158,-2.7296753,25.911427,25.980347,-0.068920135,284.38177,284.91766,-0.5358887
2025-04-04 22:00:00,7209.476,7422.892,-213.41602,75.50577,80.33256,-4.82679,25.378094,25.426544,-0.04845047,281.91656,281.61267,0.30389404
2025-04-04 23:00:00,6082.995,5968.125,114.87012,69.753654,72.10178,-2.3481293,24.944702,24.89344,0.0512619,280.14532,278.95636,1.1889648
2025-04-05 00:00:00,3946.0166,5428.063,-1482.0464,78.43715,69.59103,8.846123,24.428036,24.44008,-0.012044907,279.0883,277.58746,1.500824
2025-04-05 01:00:00,3228.559,3465.3335,-236.77441,74.75006,67.52644,7.2236176,24.061817,24.190557,-0.12874031,278.31354,277.68622,0.62731934
2025-04-05 02:00:00,2690.4658,2924.2734,-233.80762,71.99349,66.90864,5.084854,23.828318,24.044987,-0.21666908,277.90588,277.22586,0.6800232
2025-04-05 03:00:00,2690.4658,2796.4404,-105.97461,72.05289,66.93129,5.1215973,23.917894,24.063438,-0.14554405,277.91858,277.19684,0.7217407
2025-04-05 04:00:00,3587.2876,3670.7712,-83.48364,76.826775,71.67544,5.1513367,24.25602,24.318918,-0.062898636,278.54227,277.84015,0.7021179
2025-04-05 05:00:00,5739.6606,5999.9575,-260.29688,88.151405,84.47704,3.6743622,24.889355,24.961432,-0.0720768,279.74942,279.52707,0.22235107
2025-04-05 06:00:00,9147.584,9396.519,-248.93457,106.022835,104.71824,1.304596,25.872688,25.952162,-0.079473495,281.43137,282.2537,-0.82232666
2025-04-05 07:00:00,11479.321,11761.49,-282.16895,118.1507,120.50334,-2.3526382,27.061037,27.049511,0.011526108,283.86893,285.03482,-1.1658936
2025-04-05 08:00:00,12376.143,12283.602,92.541016,122.69348,120.92719,1.7662888,28.145432,28.335472,-0.19004059,286.9744,288.77298,-1.798584
2025-04-05 09:00:00,10044.405,10009.129,35.276367,110.19921,109.97746,0.22174835,29.055855,29.51613,-0.46027565,292.53992,294.34174,-1.8018188
2025-04-05 10:00:00,8430.126,8524.469,-94.34277,101.51896,100.62299,0.8959656,30.055405,30.350796,-0.29539108,297.96597,299.89725,-1.9312744
2025-04-05 11:00:00,7712.6685,7793.316,-80.64746,97.645294,96.18707,1.4582214,30.754122,30.913351,-0.15922928,302.78506,304.46765,-1.6825867
2025-04-05 12:00:00,7353.94,7518.1777,-164.2378,95.75384,94.76211,0.99172974,31.011036,31.197086,-0.18605042,306.78812,308.01874,-1.2306213
2025-04-05 13:00:00,7533.304,7584.309,-51.004883,96.78121,95.12875,1.6524582,30.790249,31.244629,-0.45438004,309.30038,310.61966,-1.3192749
2025-04-05 14:00:00,8071.3975,8070.174,1.2236328,99.7294,98.009575,1.7198257,30.47403,31.005497,-0.53146744,310.06662,311.86664,-1.8000183
2025-04-05 15:00:00,9147.584,9202.195,-54.61133,105.53032,104.49006,1.0402603,30.007364,30.505423,-0.49805832,309.13086,311.32974,-2.198883
2025-04-05 16:00:00,11299.957,11280.494,19.46289,117.035164,116.02954,1.0056229,29.344147,29.835114,-0.4909668,306.612,309.1038,-2.4917908
2025-04-05 17:00:00,13811.059,13681.553,129.50586,130.46094,130.00475,0.45619202,28.710365,29.091314,-0.38094902,302.7302,305.18735,-2.4571533
2025-04-05 18:00:00,14887.245,14948.587,-61.341797,136.32578,136.79639,-0.47061157,27.994146,28.309814,-0.3156681,297.6946,299.9594,-2.264801
2025-04-05 19:00:00,12734.872,12845.149,-110.27734,125.13247,125.5255,-0.39302826,27.2816,27.462673,-0.18107224,292.3957,294.19614,-1.8004456
2025-04-05 20:00:00,10044.405,10463.947,-419.542,111.10925,110.38829,0.7209625,26.58009,26.780369,-0.20027924,287.18094,289.1446,-1.9636536
2025-04-05 21:00:00,7892.033,7985.7886,-93.75537,99.931435,97.3795,2.5519333,26.046757,26.128664,-0.08190727,284.38214,284.76697,-0.38482666
2025-04-05 22:00:00,5739.6606,5904.6646,-165.0039,88.729385,88.497345,0.2320404,25.595861,25.565512,0.030349731,279.73917,281.4058,-1.666626
2025-04-05 23:00:00,4842.8384,4868.7896,-25.951172,84.18485,82.58457,1.6002808,25.147594,25.052097,0.09549713,275.7292,278.12534,-2.3961487
2025-04-06 00:00:00,5029.3745,5167.6577,-138.2832,79.99249,82.02708,-2.034584,24.614708,24.549908,0.06480026,258.8602,263.1037,-4.2434998
2025-04-06 01:00:00,4114.943,4148.638,-33.695312,75.448555,78.2992,-2.850647,24.214708,24.33741,-0.122701645,255.99446,255.3929,0.6015625
2025-04-06 02:00:00,3429.119,3602.492,-173.37305,72.00165,75.04277,-3.0411224,24.098042,24.12263,-0.024587631,253.44516,252.924,0.52116394
2025-04-06 03:00:00,3429.119,3550.5303,-121.41138,72.01446,73.55874,-1.544281,24.140005,24.120705,0.01930046,251.23949,251.806,-0.56651306
2025-04-06 04:00:00,4572.158,4731.3433,-159.18506,77.87371,77.90381,-0.030097961,24.519444,24.284843,0.23460007,251.7403,250.99208,0.7482147
2025-04-06 05:00:00,7315.454,7594.7583,-279.3042,91.94179,92.32581,-0.38402557,24.98874,24.88498,0.10376167,252.77332,251.92125,0.85206604
2025-04-06 06:00:00,11659.005,11748.535,-89.53027,114.20296,116.007935,-1.8049774,25.830929,25.808762,0.022167206,254.23454,254.27138,-0.036834717
2025-04-06 07:00:00,14630.908,14752.883,-121.97461,129.30206,134.16888,-4.8668213,26.961485,26.80896,0.15252495,256.44568,256.37503,0.07064819
2025-04-06 08:00:00,15773.948,15657.226,116.72266,134.97527,135.26831,-0.29304504,28.128153,28.007175,0.1209774,259.22314,259.18546,0.03768921
2025-04-06 09:00:00,12802.044,12635.847,166.19727,119.41521,122.28301,-2.8678055,29.202553,29.190636,0.011917114,264.4207,264.50693,-0.086242676
2025-04-06 10:00:00,10744.572,10747.547,-2.9746094,108.61262,109.961685,-1.3490677,30.152103,30.111216,0.040887833,269.48257,269.9717,-0.48913574
2025-04-06 11:00:00,9830.141,9825.527,4.6132812,103.78156,103.69252,0.08904266,30.71922,30.754726,-0.035507202,274.0491,274.44662,-0.39752197
2025-04-06 12:00:00,9372.925,9460.799,-87.87402,101.38178,101.34448,0.03730011,30.911263,31.07084,-0.15957832,277.79565,278.02295,-0.22729492
2025-04-06 13:00:00,9601.533,9535.979,65.55469,102.58191,101.46611,1.115799,30.897373,31.157228,-0.25985527,280.14706,280.91724,-0.7701721
2025-04-06 14:00:00,10287.357,10153.763,133.59473,106.16998,104.849846,1.320137,30.54737,30.972996,-0.42562485,280.9047,282.32553,-1.4208374
2025-04-06 15:00:00,11659.005,11374.945,284.05957,113.3191,112.340324,0.978775,30.188738,30.435017,-0.24627876,280.10416,281.56964,-1.4654846
2025-04-06 16:00:00,14402.3,13776.321,625.9785,127.58806,125.95036,1.6376953,29.51952,29.748278,-0.22875786,277.8698,278.91248,-1.0426636
2025-04-06 17:00:00,17602.81,16978.67,624.1406,144.25153,142.48471,1.7668152,28.803303,28.95924,-0.1559372,274.24393,274.9506,-0.70666504
2025-04-06 18:00:00,18974.459,18714.586,259.87305,151.51013,151.45526,0.054870605,28.137083,28.181473,-0.044389725,269.5793,270.30136,-0.7220459
2025-04-06 19:00:00,16231.164,16049.482,181.68164,137.55774,140.65193,-3.0941925,27.320417,27.465288,-0.14487076,264.58548,265.17993,-0.5944519
2025-04-06 20:00:00,12802.044,12829.861,-27.817383,120.08493,122.63342,-2.5484924,26.737083,26.849543,-0.11245918,259.5616,260.8133,-1.2516785
2025-04-06 21:00:00,10058.749,10099.972,-41.222656,106.15705,106.44019,-0.2831421,26.16997,26.273674,-0.10370445,256.90808,257.5626,-0.6545105
2025-04-06 22:00:00,7315.454,7499.543,-184.08887,92.270294,94.32584,-2.0555496,25.486635,25.720339,-0.23370361,254.63962,255.62347,-0.9838562
2025-04-06 23:00:00,6172.414,6043.24,129.17383,86.64291,85.687485,0.95542145,24.95375,25.090923,-0.1371727,252.98558,254.51909,-1.5335083
2025-04-07 00:00:00,5230.0938,5579.898,-349.8042,80.141136,84.05343,-3.9122925,24.394594,24.756159,-0.36156464,251.98268,253.12262,-1.1399384
2025-04-07 01:00:00,4279.168,4274.768,4.3999023,75.49115,77.741264,-2.2501144,23.994593,24.503986,-0.5093937,251.25917,252.86444,-1.6052704
2025-04-07 02:00:00,3565.9734,3679.85,-113.87671,71.963295,74.326004,-2.362709,23.857063,24.280415,-0.4233513,250.93552,252.3588,-1.4232788
2025-04-07 03:00:00,3565.9734,3609.1477,-43.174316,72.07194,72.820694,-0.7487564,24.03311,24.239777,-0.20666695,250.99577,252.29196,-1.2961884
2025-04-07 04:00:00,4754.631,4673.1245,81.50635,78.26631,76.6228,1.6435089,24.433111,24.479614,-0.046503067,251.64502,252.23734,-0.5923157
2025-04-07 05:00:00,7607.409,7606.512,0.89697266,92.986465,91.7711,1.2153625,24.950226,25.123003,-0.17277718,252.87291,252.90463,-0.031723022
2025-04-07 06:00:00,12124.309,11893.791,230.51758,116.19172,115.3842,0.807518,26.000225,26.031359,-0.031133652,254.54097,254.76254,-0.22157288
2025-04-07 07:00:00,15214.82,14999.469,215.35156,131.92906,134.07973,-2.1506653,27.284542,27.052717,0.23182487,256.87485,256.62488,0.24996948
2025-04-07 08:00:00,16403.477,16173.839,229.6377,137.8632,136.86443,0.9987793,28.467428,28.333988,0.13344002,259.7057,259.38477,0.32092285
2025-04-07 09:00:00,13312.967,13089.182,223.78516,121.7198,123.18036,-1.460556,29.450762,29.648523,-0.19776154,264.9507,265.01123,-0.060516357
2025-04-07 10:00:00,11173.383,11046.72,126.663086,110.51517,110.08541,0.42975616,30.233334,30.600094,-0.36676025,269.9603,271.1117,-1.1513977
2025-04-07 11:00:00,10222.457,10123.247,99.20996,105.54398,103.82597,1.71801,30.845581,31.197794,-0.3522129,274.4097,275.77115,-1.3614502
2025-04-07 12:00:00,9746.994,9780.882,-33.887695,103.12875,101.80103,1.3277206,30.95608,31.477007,-0.5209274,278.0978,279.14938,-1.0515747
2025-04-07 13:00:00,9984.726,9907.187,77.53906,104.45225,102.587395,1.8648529,30.905628,31.49665,-0.5910225,280.4058,281.5632,-1.1574097
2025-04-07 14:00:00,10697.919,10570.575,127.34375,108.1984,106.57678,1.6216202,30.750088,31.248623,-0.49853516,281.20517,282.59738,-1.3922119
2025-04-07 15:00:00,12124.309,11864.114,260.19434,115.63551,114.453125,1.1823883,30.333424,30.69727,-0.36384583,280.42313,281.81476,-1.3916321
2025-04-07 16:00:00,14977.088,14455.444,521.64355,130.45944,128.6018,1.8576355,29.73387,29.92134,-0.18747139,278.22137,279.2553,-1.0339355
2025-04-07 17:00:00,18305.33,17967.764,337.5664,147.7002,146.35828,1.341919,28.98387,29.040705,-0.056835175,274.64847,275.21484,-0.56637573
2025-04-07 18:00:00,19731.72,19710.877,20.84375,155.07883,155.66197,-0.58314514,28.267653,28.190607,0.07704544,269.9153,270.6012,-0.68588257
2025-04-07 19:00:00,16878.94,16687.375,191.56445,140.30107,143.46642,-3.1653442,27.467203,27.442074,0.025129318,264.83566,265.52826,-0.69259644
2025-04-07 20:00:00,13312.967,13250.768,62.19922,121.85105,125.0924,-3.2413483,26.705183,26.83671,-0.13152695,259.70877,261.3122,-1.6034241
2025-04-07 21:00:00,10460.1875,10421.462,38.725586,107.087036,108.36623,-1.2791901,26.021849,26.210377,-0.18852806,256.96426,258.12946,-1.1651917
2025-04-07 22:00:00,7607.409,7787.507,-180.09766,92.40831,95.57678,-3.1684723,25.372297,25.603653,-0.23135567,256.87128,256.29953,0.5717468
2025-04-07 23:00:00,6418.752,6280.8276,137.92432,86.32043,86.009285,0.31114197,24.85563,24.945004,-0.089372635,257.4059,255.71509,1.6908264
2025-04-08 00:00:00,7556.8174,5595.1113,1961.706,84.23201,83.01887,1.2131424,24.36135,24.749033,-0.38768387,272.28482,268.8237,3.4611206
2025-04-08 01:00:00,6182.8506,5533.6904,649.16016,77.23969,79.17896,-1.93927,24.077568,24.389778,-0.31221008,273.94107,274.93036,-0.98928833
2025-04-08 02:00:00,5152.3755,4953.57,198.80566,71.93808,75.09618,-3.158104,24.016443,24.19054,-0.17409706,275.99948,275.35703,0.64245605
2025-04-08 03:00:00,5152.3755,4744.6523,407.72314,71.83279,73.13852,-1.3057327,24.161396,24.241837,-0.08044052,278.51602,276.28775,2.2282715
2025-04-08 04:00:00,6869.8335,6527.268,342.56543,80.355225,81.3712,-1.015976,24.477926,24.50338,-0.025453568,279.35684,278.21945,1.1373901
2025-04-08 05:00:00,10991.734,11241.128,-249.39355,101.01984,105.4723,-4.4524612,25.06126,25.29443,-0.23316956,280.8649,281.0359,-0.17098999
2025-04-08 06:00:00,17518.078,17395.97,122.10742,133.82097,136.14276,-2.3217926,26.161263,26.270214,-0.10895157,282.84116,283.12845,-0.28729248
2025-04-08 07:00:00,21983.469,22239.02,-255.55078,156.03444,159.99115,-3.9567108,27.526672,27.23729,0.28938293,285.50824,284.53372,0.9745178
2025-04-08 08:00:00,23700.928,24033.586,-332.6582,164.30515,164.2031,0.10205078,28.693338,28.559597,0.13374138,288.74533,288.20758,0.53775024
2025-04-08 09:00:00,19235.537,18998.842,236.69531,141.17262,144.68771,-3.515091,29.572521,29.795635,-0.22311401,294.366,294.3163,0.049682617
2025-04-08 10:00:00,16144.11,15856.072,288.0381,125.04238,126.64417,-1.6017914,30.398552,30.645693,-0.24714088,299.69077,300.20575,-0.51498413
2025-04-08 11:00:00,14770.145,14498.665,271.4795,117.73093,118.39898,-0.6680527,30.97188,31.177277,-0.20539665,304.35596,304.60388,-0.2479248
2025-04-08 12:00:00,14083.159,14072.162,10.99707,114.00249,115.97447,-1.9719849,31.109587,31.365274,-0.2556877,308.16928,307.586,0.5832825
2025-04-08 13:00:00,14426.652,14260.138,166.51465,115.603584,116.84376,-1.2401733,31.026615,31.331112,-0.30449677,310.52795,309.86243,0.66552734
2025-04-08 14:00:00,15457.126,15300.141,156.98535,120.79867,122.26134,-1.4626694,30.726614,31.031502,-0.30488777,311.26846,310.89914,0.36932373
2025-04-08 15:00:00,17518.078,17315.12,202.95898,131.33269,132.95244,-1.619751,30.185814,30.427576,-0.24176216,310.3663,310.02936,0.33694458
2025-04-08 16:00:00,21639.977,21536.717,103.259766,152.41496,152.41939,-0.004425049,29.527927,29.616047,-0.08811951,307.9832,307.27118,0.7120056
2025-04-08 17:00:00,26448.861,26545.805,-96.94336,177.0496,176.39055,0.6590576,28.787933,28.770422,0.017511368,304.15277,303.0239,1.1288757
2025-04-08 18:00:00,27501.629,28333.674,-832.0449,187.71799,188.7171,-0.999115,28.154152,28.00384,0.15031242,299.12448,298.25278,0.8717041
2025-04-08 19:00:00,24387.912,24476.988,-89.07617,166.97528,171.62572,-4.6504364,27.42037,27.34852,0.07184982,293.76602,293.2764,0.48962402
2025-04-08 20:00:00,19235.537,19433.158,-197.6211,140.99431,148.58376,-7.589447,26.727705,26.848995,-0.12129021,288.34976,289.3499,-1.0001526
2025-04-08 21:00:00,15113.635,15077.528,36.106445,120.23994,126.59758,-6.357643,26.074,26.257902,-0.18390274,285.28293,286.15216,-0.8692322
2025-04-08 22:00:00,10991.734,11567.433,-575.69824,99.461784,107.80449,-8.342705,25.424448,25.692507,-0.26805878,282.6201,283.49585,-0.87576294
2025-04-08 23:00:00,9274.275,9165.096,109.17969,90.87321,90.98207,-0.10886383,24.841114,25.052465,-0.2113514,280.63495,281.02863,-0.39367676
2025-04-09 00:00:00,5320.245,6198.4023,-878.1572,75.16106,80.88929,-5.7282333,24.444147,24.393957,0.050189972,279.39703,279.50168,-0.104644775
2025-04-09 01:00:00,4352.9277,4436.4854,-83.55762,70.337616,70.40231,-0.064697266,24.09585,24.06092,0.034929276,278.49222,278.97742,-0.48519897
2025-04-09 02:00:00,3627.44,3591.6074,35.83252,66.708954,66.12435,0.58460236,23.846296,23.911354,-0.065057755,278.01898,278.1261,-0.1071167
2025-04-09 03:00:00,3627.44,3367.5752,259.86475,66.713036,64.80123,1.9118042,23.946745,23.942947,0.0037975311,278.09158,277.88742,0.2041626
2025-04-09 04:00:00,4836.587,4510.6177,325.96924,72.82302,69.83451,2.9885101,24.27815,24.254162,0.023988724,278.87466,278.37152,0.5031433
2025-04-09 05:00:00,7738.5386,7859.88,-121.34131,87.47052,86.42529,1.045227,25.036814,25.01278,0.0240345,280.31506,280.27576,0.03930664
2025-04-09 06:00:00,12333.296,12322.551,10.745117,110.679924,109.902405,0.7775192,26.249554,26.041739,0.20781517,282.25513,282.93948,-0.6843567
2025-04-09 07:00:00,15477.078,15448.833,28.245117,126.41689,129.58943,-3.1725388,27.602152,27.154194,0.447958,284.9811,285.4895,-0.50839233
2025-04-09 08:00:00,16686.225,16715.36,-29.134766,132.32298,133.79356,-1.470581,28.702599,28.455523,0.24707603,288.33875,288.89014,-0.5513916
2025-04-09 09:00:00,13542.443,13427.416,115.02734,116.0329,118.67264,-2.63974,29.73638,29.677715,0.058664322,294.07346,294.51794,-0.44448853
2025-04-09 10:00:00,11365.979,11309.888,56.09082,104.68708,105.53961,-0.85253143,30.669714,30.603424,0.0662899,299.4955,300.2366,-0.74108887
2025-04-09 11:00:00,10398.661,10400.948,-2.2871094,99.55548,99.55293,0.0025482178,31.319265,31.229568,0.089696884,304.2513,304.82245,-0.5711365
2025-04-09 12:00:00,9915.003,10077.693,-162.69043,96.95552,97.54149,-0.585968,31.416235,31.525091,-0.1088562,308.18542,308.2792,-0.09378052
2025-04-09 13:00:00,10156.832,10188.214,-31.381836,98.14353,97.85696,0.28657532,31.233347,31.535252,-0.30190468,310.54025,310.79105,-0.25079346
2025-04-09 14:00:00,10882.32,10828.42,53.90039,101.83493,101.25848,0.57645416,30.933796,31.276283,-0.34248734,311.18588,311.9565,-0.7706299
2025-04-09 15:00:00,12333.296,12149.297,183.99902,109.24427,108.9417,0.30256653,30.30327,30.754868,-0.4515972,310.1702,311.2284,-1.058197
2025-04-09 16:00:00,15235.249,14857.392,377.85742,124.07826,123.51424,0.5640259,29.603271,30.020342,-0.4170704,307.6514,308.54456,-0.89315796
2025-04-09 17:00:00,18620.86,18260.299,360.56055,141.38219,141.47078,-0.08859253,28.96949,29.202087,-0.23259735,303.70914,304.07394,-0.36480713
2025-04-09 18:00:00,20071.836,20034.592,37.24414,148.84358,152.2185,-3.3749237,28.26949,28.461002,-0.19151306,298.57413,298.80252,-0.22839355
2025-04-09 19:00:00,17169.885,17044.082,125.802734,134.15073,139.42288,-5.272156,27.45327,27.672197,-0.21892738,293.18063,293.4207,-0.24005127
2025-04-09 20:00:00,13542.443,13540.981,1.4619141,115.74875,119.55292,-3.8041687,26.71126,26.951733,-0.2404728,287.82278,289.09393,-1.2711487
